MedInc,HouseAge,AvgRooms,Location_Distance
1.7106,24.0,5.718987341772152,0.7344541729252676
4.3424,43.0,5.261780104712042,2.2653119140167477
4.1687,41.0,5.873333333333333,2.343948923538711
2.7917,48.0,6.447115384615385,1.249985134002864
3.3897,18.0,8.644951140065146,3.494137122463409
1.8438,52.0,3.06984667802385,2.038317174778129
1.4712,44.0,5.867924528301887,2.0457156700455497
1.025,49.0,3.772486772486773,3.480454860058194
4.3585,34.0,5.768976897689769,3.8038131859796858
3.1094,40.0,4.822916666666667,4.181491447178288
3.6833,33.0,6.102362204724409,3.3825128419454464
2.4632,39.0,3.992327365728901,2.055756039360606
3.9659,40.0,5.324427480916031,1.9291134310355396
3.5208,48.0,6.203557312252965,2.0974810903498846
1.4766,36.0,4.164383561643835,1.1409194518866146
3.9861,35.0,5.912280701754386,2.344792813683977
4.6076,6.0,4.665773011617516,2.758984742273192
3.142,23.0,4.538277511961723,3.2146857095519024
2.6417,35.0,4.232558139534884,3.45530407993864
3.402,35.0,4.945714285714286,2.206739036749323
3.7318,43.0,4.13,3.0729368426806656
2.6981,25.0,3.946330777656079,2.116360010889724
4.6776,34.0,5.754137115839243,3.5435892992910327
4.125,30.0,5.384615384615385,4.505560548753521
6.7927,17.0,7.122965641952984,3.7764425610120615
4.7367,14.0,5.9375,4.0320344358421725
6.0794,32.0,6.337559429477021,1.7625841301476235
15.0001,40.0,8.584541062801932,3.2114250993229683
4.875,27.0,7.260869565217392,2.9127785034948714
7.1924,52.0,5.715942028985507,3.7592263509542585
2.2234,19.0,2.752393980848153,1.855243858152496
2.4,52.0,5.490566037735849,3.5995846452297804
2.697,27.0,3.126746506986028,1.9822615270404285
2.3381,12.0,3.7879858657243815,1.1963929500971222
1.7538,24.0,7.034591194968553,5.660336348954031
3.588,32.0,5.803757828810021,5.372904501020727
2.026,50.0,3.700657894736842,3.4741190626668006
5.8578,21.0,8.652173913043478,1.5758015881784082
2.2554,39.0,4.134185303514377,2.0238043522431512
3.495,35.0,4.956521739130435,2.4762942481549124
3.8372,41.0,5.26595744680851,2.1453322112130726
8.0069,52.0,7.224032586558045,3.571553410696913
3.6712,30.0,3.6599825632083696,3.1622801431001206
3.1583,16.0,5.622377622377623,3.532112732431968
4.9292,15.0,6.333333333333333,1.2116280393630612
1.8438,32.0,5.139817629179332,2.699411173583097
6.5206,14.0,6.1907790143084265,2.85169169599845
6.3716,30.0,5.510416666666667,2.948423170411158
3.8214,46.0,5.155979202772963,3.461258579676367
9.8214,33.0,7.619389587073608,2.2368270253708955
6.0281,18.0,6.538065843621399,2.664848503110548
2.9222,24.0,5.141176470588236,4.18971806071143
3.5819,36.0,4.826498422712934,1.3891509194787168
3.6212,31.0,6.15034965034965,1.0836975115171488
5.2542,24.0,6.830645161290323,3.799098532143309
6.6188,32.0,6.567368421052632,2.3939356169974206
4.3482,9.0,5.79245283018868,0.5776740198525465
3.7734,22.0,4.781783681214422,2.468808147378288
3.9306,37.0,5.550522648083624,2.515925255148055
2.5395,26.0,4.5285996055226825,2.190285822105157
1.9044,52.0,4.478947368421053,2.72439469593872
2.8489,34.0,4.417773237997957,3.928137343610425
4.2099,24.0,5.124311565696302,2.081342786873027
3.0526,24.0,4.528395061728396,1.7412742722047103
2.125,9.0,5.676136363636363,3.916863237598415
4.5764,17.0,6.6496519721577725,3.2680501360623557
1.7292,19.0,4.5,2.127299286379968
1.6078,28.0,4.2514792899408285,2.493331747570953
3.25,36.0,4.211136890951276,3.2320812776933368
3.7292,35.0,5.729970326409496,3.200630489298422
3.2917,10.0,34.57142857142857,2.080532380519691
4.4125,12.0,6.864406779661017,0.4397703615377338
4.25,22.0,4.493387589013225,2.479329027832192
4.4,52.0,5.967667436489608,2.9054477276349235
4.4122,40.0,5.605113636363637,1.898859359256452
7.2821,27.0,7.760736196319018,3.6144494158051335
1.0333,18.0,3.651376146788991,2.100026934571491
3.6429,42.0,5.246628131021194,3.6252759004809647
2.3864,11.0,1.9853372434017595,2.034681570889652
3.9018,28.0,5.245508982035928,2.4734634581167514
11.6677,37.0,7.605633802816901,2.259018301816357
2.2813,41.0,3.842931937172775,2.161214058653397
5.2049,37.0,5.090196078431372,2.0266788394251845
3.0357,38.0,4.072164948453608,2.010142847992794
1.8382,40.0,3.850152905198777,2.076878197778179
2.2308,34.0,4.235690235690235,3.82148423897265
4.6477,36.0,5.570019723865878,2.407369842802361
6.9096,33.0,7.392592592592592,3.3101810686609308
3.6027,17.0,6.162251655629139,3.82046047008015
2.2612,12.0,5.235714285714286,3.627625823358544
3.2663,37.0,4.104868913857678,3.6606649602916552
3.337,35.0,5.320537428023033,3.677235910283588
2.8043,27.0,4.062745098039216,3.724691994179803
2.3041,33.0,3.652857142857143,2.247469793097777
4.056,35.0,4.246376811594203,2.013622195660341
4.0,38.0,5.1658536585365855,2.1624893255898603
4.3687,33.0,5.703862660944206,2.81249081410309
4.88,21.0,5.882089552238806,2.350725882852641
1.7064,46.0,3.2180579216354346,2.3033629917279987
2.7143,38.0,3.2845744680851063,1.967821545180784
3.0536,17.0,4.72804054054054,1.1683712599681777
4.8438,28.0,5.075829383886256,2.2092850236780746
5.5449,44.0,5.700704225352113,2.3142149383677624
3.875,46.0,4.0,3.5156214076233607
4.955,4.0,5.390459363957597,3.629768172006977
1.6331,35.0,4.182926829268292,3.5327655550589765
4.0426,15.0,6.884803921568627,3.8719951547799023
3.2845,45.0,4.551546391752577,4.205281487545374
4.6375,28.0,6.281779661016949,3.407642662240685
4.0294,18.0,5.865269461077844,2.663510365478414
6.2654,17.0,6.570637119113574,2.188565422924765
4.517,21.0,5.749303621169917,2.839430773618888
5.4399,4.0,7.388888888888889,3.588206409660546
1.5054,13.0,2.4764795144157814,2.542536487194712
2.4583,26.0,4.361643835616438,2.4656896384921536
2.0,30.0,2.7738825591586327,1.9910278757201565
1.8438,29.0,3.2056962025316458,2.3093235288303497
2.108,52.0,5.24468085106383,3.556388471365189
5.4089,16.0,4.728026533996683,2.3343081586230454
5.0091,33.0,5.883771929824562,2.4224186064748383
6.0715,24.0,6.782051282051282,2.854736772568423
1.3333,19.0,3.3161764705882355,1.937373443217356
3.875,21.0,5.8125,0.6582219309791336
4.3512,24.0,4.976100628930817,2.475339927708651
3.6339,28.0,5.592074592074592,2.313713286567156
4.1058,37.0,4.976588628762542,2.2163224493672318
2.75,28.0,5.342233009708738,0.9140309001291588
4.6875,18.0,6.346570397111913,3.837637213913745
3.6141,32.0,4.738666666666667,1.802043684231669
3.1937,25.0,4.871794871794871,3.4498776697157583
2.7262,34.0,5.570264765784114,3.6536387970431945
2.5463,32.0,3.852631578947368,1.9535859261591155
3.0206,20.0,3.2512716174974567,1.9984405126285092
5.3154,18.0,5.457489878542511,1.111950502720089
2.0958,52.0,4.735955056179775,2.0676366095572893
3.9333,37.0,4.357558139534884,2.219004138399886
3.0833,39.0,5.715277777777778,3.479996172193878
3.1,30.0,4.977491961414791,1.139469738448785
3.9327,35.0,4.355311355311355,2.230364186628609
3.8864,36.0,5.438405797101449,3.300584712404059
2.334,30.0,5.365217391304348,4.340922878821894
3.0833,46.0,5.130573248407643,2.0713298694923874
3.5156,31.0,6.019950124688279,6.877646271959984
4.6357,4.0,6.042193026781202,3.3835302229086968
6.887,37.0,5.915094339622642,2.242384719573541
2.39,25.0,3.9282868525896415,2.1268413740984307
2.4318,5.0,4.33609958506224,1.2584089583859408
3.8897,52.0,5.564432989690721,3.529041633465404
1.3403,43.0,4.2,2.086193523291505
4.0324,22.0,5.5363790186125215,2.3488541957521463
7.0879,16.0,6.96969696969697,2.417407900082872
3.2337,28.0,5.415238095238095,3.864652464137177
3.2667,17.0,6.225331369661267,2.50540846867694
2.8417,34.0,3.564638783269962,1.9761221779940257
3.5391,5.0,5.72491145218418,1.667040839574558
9.2225,42.0,6.193236714975845,1.9159475781058808
4.7132,50.0,5.055023923444976,2.008937811332575
2.0048,36.0,4.734375,3.325666154921135
2.8214,40.0,3.771317829457365,2.1522617376067585
1.9402,46.0,4.9900249376558605,2.863068200597871
0.9283,10.0,6.463157894736842,3.7465428852533007
3.6667,32.0,7.016666666666667,2.776141469604714
6.1552,10.0,6.047899778924097,2.334560128620119
8.2374,30.0,7.904761904761905,3.615727827000937
1.925,45.0,4.198312236286919,3.3756366046111963
2.75,39.0,4.109489051094891,2.1197158756228616
4.3898,52.0,5.32662192393736,3.555387734657832
2.1786,44.0,4.109589041095891,2.7187118839804243
6.1359,16.0,3.1578947368421053,3.40862992008922
2.5096,33.0,4.559322033898305,6.910727579934374
3.75,26.0,4.5,3.0483804071254084
4.125,36.0,5.748971193415638,2.9377160230572805
4.1379,3.0,4.458029197080292,2.7907713199103616
4.6333,35.0,5.729166666666667,2.23181603105372
3.5536,34.0,5.218333333333334,3.5517266662811275
1.7716,29.0,4.131616595135909,0.7673104681991167
2.0325,52.0,4.218323586744639,3.543132759837384
6.1953,14.0,6.684418145956608,3.8459924155944
3.0958,39.0,5.009493670886076,3.3587598195093844
1.8672,18.0,5.329512893982808,4.182031928654116
2.7865,17.0,3.703703703703704,2.4877736119933407
2.517,30.0,4.498759305210919,3.5126651752875437
3.6176,24.0,6.478260869565218,3.646177956153734
2.7868,15.0,5.338129496402877,3.537246762233821
4.18,23.0,4.936633663366337,1.5947024964808791
4.8403,28.0,5.328918322295806,3.0882172967040877
2.4286,23.0,4.14,0.551444865674979
8.6677,23.0,6.808873720136519,2.265001126416925
3.253,20.0,4.582213987957387,2.348735654014165
2.1518,44.0,5.1443569553805775,1.1162556222917326
3.375,35.0,5.326470588235294,3.594635684383784
3.962,43.0,4.536723163841808,1.9790679149468955
3.8776,11.0,6.131555555555556,3.5235984411909174
10.9506,20.0,7.610465116279069,3.061059619501544
5.8151,52.0,6.853448275862069,3.583339128256831
12.0372,27.0,8.276283618581907,3.105827503663884
4.125,32.0,4.668918918918919,2.549946865603004
3.7159,52.0,5.325342465753424,3.3412156995219733
5.5422,32.0,5.123595505617978,2.590298164191549
3.5313,36.0,5.092409240924092,2.4003852133433345
4.7568,12.0,6.446215139442231,2.9558662252256256
4.4875,52.0,5.210016155088853,3.5791385875691786
2.9562,14.0,6.038084874863983,4.341286017842705
2.6953,36.0,3.4020356234096694,2.178331598329865
3.5588,37.0,4.267515923566879,3.772299252850668
5.8382,30.0,7.425714285714286,3.2806581966802413
2.29,50.0,3.654545454545455,2.092456904512867
5.9175,38.0,6.253012048192771,2.164890768758187
6.8407,25.0,7.111553784860558,2.470183349665467
3.0625,37.0,4.294117647058823,2.1813134746668004
5.6738,34.0,6.589812332439679,1.7881079727046028
2.7647,20.0,4.109677419354838,2.2326320646275866
6.6988,26.0,7.2,2.271219477009532
2.2903,13.0,4.0175,3.929466392501873
2.267,17.0,5.52711496746204,5.662089944934696
2.4519,22.0,6.785942492012779,5.902059751315341
3.5484,23.0,4.144694533762058,3.6810858939291022
4.875,36.0,5.4784172661870505,2.3111695095545706
1.7067,49.0,4.304878048780488,2.0713298694923874
5.8309,52.0,6.477876106194691,2.0446639206496435
3.6923,18.0,3.652037617554859,3.136599255482248
3.2636,22.0,4.625,2.440604644939949
4.793,44.0,4.854910714285714,1.959536783271884
3.244,7.0,6.220820189274448,3.2602842985422384
2.725,23.0,5.633738601823708,2.7490948309382914
3.0042,28.0,5.677067082683307,3.3225463794739354
4.5833,21.0,7.2784313725490195,1.4519353116380818
2.4069,52.0,3.538116591928252,3.765551920430866
4.26,23.0,5.104105571847508,1.7247372246643244
2.6,42.0,4.98813056379822,2.011515815961615
4.0089,51.0,5.521739130434782,3.591409920762202
4.0682,36.0,6.1193415637860085,3.280309130290468
1.5556,42.0,4.290322580645161,2.106496813099928
2.9974,26.0,3.62015503875969,1.726705175061643
4.9524,26.0,6.571753986332574,2.39848280652844
3.0989,21.0,4.013341419041844,2.2689668460350765
2.1907,52.0,3.199771689497717,3.513648108309465
6.4667,17.0,6.236363636363636,3.4740433859742352
2.3125,29.0,8.495726495726496,4.411257105401699
4.5625,12.0,6.6796246648793565,2.689116963713249
1.9,44.0,4.726775956284153,2.013365097889258
5.5433,29.0,6.226700251889169,1.7334870438950798
1.95,28.0,3.658105939004816,3.775881773133979
6.0704,16.0,7.40117994100295,3.668596734705917
4.4659,40.0,5.848039215686274,2.8094438754835123
2.75,35.0,5.304909560723514,0.6271326142438016
4.4773,28.0,5.570909090909091,1.732355541690262
3.7562,48.0,5.850490196078432,3.60758049676713
3.625,31.0,5.757009345794392,2.873964074565801
2.3895,17.0,5.173202614379085,4.483253798099539
5.0947,33.0,5.778723404255319,1.7644964655925384
3.7813,37.0,5.0227272727272725,2.937898933154399
6.6009,49.0,6.7218045112781954,2.017414303232481
2.5352,13.0,9.793028322440088,2.737722138159901
7.4542,16.0,6.483333333333333,3.205403547916503
1.1786,32.0,4.520979020979021,0.644595319503472
2.1418,13.0,4.620558375634518,1.9179285160277804
3.5812,12.0,4.4271457085828345,2.333441989293624
4.252,31.0,3.978295819935692,1.9317664893399016
3.8125,14.0,5.941838649155723,3.5612326014218363
1.2852,51.0,3.759036144578314,3.4741190626668006
5.1778,26.0,5.097087378640777,2.1869073961325083
10.9529,17.0,8.609958506224066,3.637506874970904
3.8333,24.0,5.733333333333333,2.052255043016036
8.0379,32.0,5.520408163265306,3.665215623641584
4.5272,17.0,5.895161290322581,3.2252374778792032
5.1461,25.0,5.730820995962315,2.8509329028624206
3.3603,14.0,6.552123552123552,1.1385840034457615
1.6325,39.0,4.272388059701493,1.1128408657990942
3.1061,19.0,5.490066225165563,4.591602790741093
4.0,20.0,6.983333333333333,1.2340159458483448
6.5249,34.0,6.667844522968198,3.833136576424436
4.6923,15.0,5.766544117647059,3.528576467304598
2.4672,37.0,3.1538461538461537,3.6994802465911274
3.5076,25.0,5.188720173535792,6.977431897042348
3.525,34.0,4.296296296296297,3.538457825782389
2.4432,24.0,3.399168399168399,2.186867008295716
6.1237,7.0,6.229007633587786,3.3435657876455043
5.1047,9.0,6.528042328042328,2.7527872390161585
3.425,6.0,4.221774193548387,2.1077577237552134
3.9032,3.0,5.863329583802025,1.2299846086653796
2.8466,34.0,6.369565217391305,4.679528785778935
6.1825,27.0,6.756637168141593,1.5906730408305112
3.8684,38.0,4.515951595159516,3.253176480775855
1.8625,32.0,3.399568034557235,1.1134878794619951
3.0347,45.0,4.5375,2.151496321284182
4.0048,16.0,5.987096774193549,3.863612096989447
2.0938,16.0,2.74585635359116,3.4630074875004278
2.5821,20.0,3.5811051693404634,3.5238561102314905
1.4861,49.0,4.602272727272728,3.481868632277432
2.9643,38.0,3.7400346620450606,1.9597758943711636
2.6618,37.0,3.874172185430464,3.782093848880519
2.1471,32.0,2.3225806451612905,2.042465746004116
6.7064,16.0,7.796690307328605,2.823979026928241
2.1181,39.0,3.4711538461538463,2.179231535034791
5.137,16.0,4.67296786389414,2.1453368047396872
5.3169,10.0,5.769886363636363,3.1962018256709084
3.3942,4.0,5.412186379928316,1.213376274086062
3.4917,35.0,5.065068493150685,2.169430029537144
3.88,42.0,5.02803738317757,2.108286012113033
2.5057,21.0,3.852610030706244,2.281621950871994
4.7273,23.0,5.506306306306306,2.591068638962928
2.6397,32.0,4.678321678321678,0.7138721969111237
6.2787,18.0,7.307128580946036,3.823320159318911
1.9297,36.0,2.7222884386174018,1.9896604892191667
3.1875,9.0,3.788808664259928,2.066074111558655
6.4745,8.0,8.052173913043479,3.936346984615312
3.5556,35.0,4.8475,2.1577473911976583
3.2052,21.0,4.056049822064057,2.821125264448361
4.325,43.0,5.028455284552845,2.271425811896354
4.0052,35.0,5.336898395721925,2.2512494863867767
2.4505,25.0,4.225388601036269,3.367710333946132
3.0448,30.0,4.577568134171908,2.289783486843992
1.2813,31.0,3.627906976744186,1.137742531413098
3.2824,52.0,4.356984478935699,1.9676531159837292
6.5304,36.0,7.217917675544794,1.762756541875754
3.25,17.0,5.277777777777778,4.864501144181173
2.1786,33.0,3.153409090909091,3.5366414872936502
1.9408,42.0,4.707259953161593,2.011515815961615
3.3816,52.0,4.486988847583644,3.5511541313614674
3.1786,36.0,5.819672131147541,3.540086546641036
3.1979,17.0,5.461038961038961,4.793421647533408
3.5536,26.0,6.680365296803653,0.7107009082339587
4.725,16.0,6.157205240174672,3.9981342967199183
6.1898,35.0,6.34585289514867,2.314264061274243
3.1667,44.0,4.716374269005848,2.1908712263793384
5.1408,36.0,4.12303664921466,3.078669129741298
2.375,46.0,5.5,3.480911146362641
3.1429,32.0,5.989510489510489,3.5367667846094086
4.125,6.0,7.214285714285714,2.7207612979925986
3.2031,21.0,4.610305958132045,2.289981298363803
1.5536,20.0,5.690196078431373,3.348675126474653
5.5357,17.0,7.951841359773371,1.218496176492719
1.25,39.0,4.548223350253807,0.6312462341244671
3.3713,35.0,4.780748663101604,3.706638600548075
1.8589,20.0,5.225,3.500080780623092
0.9407,40.0,4.56989247311828,0.6312462341244671
5.3705,5.0,6.646067415730337,2.9194130745012994
3.524,45.0,5.213963963963964,3.3038516819015045
1.8958,35.0,5.240663900414938,5.051388461934749
5.123,25.0,5.841509433962264,2.3648136277818583
2.1888,30.0,3.297029702970297,1.8098143577855357
3.6625,37.0,5.601607347876005,3.820536434740745
8.4196,21.0,7.207476635514019,1.7819731262914669
1.7714,38.0,5.542857142857143,3.454666188615496
3.3553,7.0,5.229213483146068,3.892030110092113
7.9887,15.0,6.837133550488599,2.6272951291572064
4.0625,44.0,4.822107081174439,3.6098310459340746
3.0208,12.0,6.1,3.3226953961645616
3.7449,6.0,5.237011592958352,3.5603890000043883
1.6186,17.0,4.320441988950276,0.7294799078818499
2.1202,52.0,4.052805280528053,3.494529255146276
2.2222,41.0,4.261792452830188,2.069870578368864
2.8636,24.0,3.872,2.8206094931322165
1.825,52.0,4.863636363636363,2.105603019455028
3.1942,24.0,5.628828828828829,3.5847199200210387
3.4211,43.0,4.615101289134438,2.323740766346702
2.1136,23.0,4.1625,4.917058379412007
2.9388,37.0,4.335249042145594,2.383968148629014
2.1162,35.0,3.622743682310469,2.0221624357660835
6.4335,7.0,7.383081896551724,3.748207008819613
2.8971,27.0,2.922779922779923,1.9987819367246904
4.4375,43.0,5.710344827586207,2.873964074565801
4.0,35.0,4.938095238095238,3.289782250215493
3.8529,31.0,5.652777777777778,3.670799620073523
4.5814,24.0,5.796812749003984,2.5524416616258323
4.2011,41.0,5.05420054200542,3.9152881632288272
1.3958,52.0,4.481481481481482,3.3233394387499304
3.8036,26.0,5.609090909090909,3.7183647430503375
2.1154,8.0,4.288659793814433,1.082465552540803
3.5714,17.0,9.418685121107266,3.2317926400933463
2.8542,37.0,5.253731343283582,3.9129371546593408
2.4811,17.0,5.202401372212693,3.883821342804676
3.5078,36.0,4.510703363914373,3.6631451816778657
2.7857,21.0,6.132553606237817,0.8636199200087198
3.9643,27.0,4.42512077294686,1.5225786171182172
3.0466,11.0,6.534090909090909,4.631324492643384
5.529,36.0,5.334042553191489,1.9394500903755012
4.9662,36.0,6.062597809076682,2.853464833524055
3.6042,45.0,5.31214953271028,3.4010011587383877
4.7083,25.0,5.414578587699316,1.607456120766385
8.4693,26.0,6.993079584775087,3.336044486491205
2.9583,47.0,5.284246575342466,3.410091292333668
5.2519,50.0,4.759191176470588,3.573173695429434
3.875,33.0,4.509090909090909,2.275394127619053
2.5509,26.0,5.245746691871456,3.3006693686227444
3.7262,20.0,5.0,3.423210445449249
3.4107,45.0,6.090047393364929,2.1895552196814445
3.625,21.0,4.8817733990147785,3.873429907711862
5.5,17.0,7.066037735849057,3.783920671116869
1.2083,22.0,4.00709219858156,4.922824426609991
3.5463,45.0,4.9798994974874375,3.61747473190946
4.275,49.0,6.072356215213358,4.036162460663807
3.6437,2.0,3.319559228650138,3.57712033477934
3.01,26.0,4.010165184243965,2.093803071977002
1.9375,41.0,5.609137055837564,2.72439469593872
2.8056,35.0,5.262295081967213,3.41411523177648
3.5625,32.0,5.016372795969773,2.8509329028624206
6.1383,23.0,7.203562340966921,1.5906730408305112
3.4238,25.0,4.162544169611308,2.9820796983776754
1.2276,21.0,3.780185758513932,2.2813899369749104
8.1189,52.0,8.154761904761905,3.585521223982832
5.3451,14.0,6.153703703703704,3.5292437709682414
2.8603,14.0,5.493265993265993,0.9209192965357872
1.6303,14.0,4.380653266331659,1.120442372646607
2.1056,34.0,4.260194174757282,2.662274979746861
3.2664,29.0,5.057899901864573,3.6493655158892495
4.4063,35.0,5.126506024096385,2.889208946944508
3.1204,32.0,4.596287703016241,2.238048621830563
5.197,36.0,5.890173410404624,2.4006114785377
3.0625,12.0,5.351162790697674,3.401851377774834
2.4931,26.0,3.977653631284916,2.4536787098552777
3.5795,35.0,5.50763358778626,2.272199990420821
2.2672,30.0,4.054919908466819,3.54950226147561
3.4838,30.0,7.206060606060606,2.257896656619241
1.8819,41.0,4.412523020257827,0.6543827984108483
6.3364,48.0,6.467576791808874,2.2985900729795543
4.4,31.0,4.665816326530612,1.953942249875422
5.3755,20.0,7.09375,3.919551180844472
4.8684,44.0,6.120253164556962,3.696423445012819
3.4732,52.0,5.962864721485412,3.535420430733802
4.1856,19.0,6.09546539379475,0.6786949300652882
3.2672,32.0,5.204379562043796,3.6125947623036256
2.3917,30.0,4.763713080168777,2.7273626138590585
3.9331,32.0,4.944099378881988,1.5129138827519024
2.5476,25.0,4.770833333333333,3.107857684260301
3.4605,45.0,4.576119402985075,2.2737501989029028
3.1369,19.0,4.129729729729729,2.257331145649558
3.2917,34.0,6.597444089456869,0.9189966649079035
4.235,16.0,5.115492957746479,3.183691309566316
5.0532,19.0,4.973796033994335,2.226392279740939
9.3125,27.0,6.233082706766917,2.398741943758738
2.7958,32.0,5.063260340632604,2.851376457006216
2.7368,23.0,4.956435643564356,2.137314452247536
1.5781,32.0,4.006578947368421,2.098711889449809
2.0109,15.0,7.124542124542124,4.21847003819335
3.6667,26.0,6.122340425531915,2.4544465356712006
2.1135,32.0,2.770903010033445,2.0319062025222108
3.0132,30.0,4.598006644518272,1.7681786072583392
2.2059,35.0,2.7484909456740443,2.1268413740984307
2.1776,34.0,4.633744855967078,3.506123630556629
1.525,34.0,2.8176470588235296,2.011446596077427
3.6042,14.0,18.846938775510203,2.0957733503419025
3.2059,47.0,4.558139534883721,3.573798665984932
3.0375,25.0,18.71551724137931,3.5608281125120462
2.9205,35.0,4.728758169934641,1.791219493309671
6.4319,34.0,6.514044943820225,2.226969911424679
4.8311,15.0,6.3478260869565215,2.523352437760232
3.7857,16.0,5.077504725897921,3.5335757804904264
2.77,27.0,5.81042654028436,1.039629912328414
3.9107,26.0,5.186728395061729,2.469910283410366
8.7604,17.0,7.962145110410095,3.791410406957772
4.4536,23.0,5.7468671679198,3.372178114858254
3.0685,13.0,8.149572649572649,2.0957733503419025
3.3831,41.0,4.752650176678445,3.479747761334871
2.6667,50.0,4.746268656716418,3.394629700032759
4.7266,16.0,6.053639846743295,3.647787038340985
6.5501,22.0,6.868068833652008,2.540656412380604
3.8681,29.0,5.818181818181818,4.428692667828842
1.0714,27.0,2.964539007092198,0.6074346760069915
8.1872,52.0,8.268292682926829,3.4445787489486843
3.0377,47.0,4.590415913200723,2.048266502358871
3.8615,26.0,4.993610223642173,3.934533908789461
3.37,52.0,3.828282828282828,1.9924947029865956
4.2414,52.0,5.68956043956044,2.8577014679965185
3.7109,40.0,5.430939226519337,2.1396442837092007
2.59,21.0,5.840764331210191,1.0792836978035092
2.1727,32.0,3.98,3.761788384114121
3.7383,35.0,4.658878504672897,2.262740561958423
4.6452,23.0,5.572815533980583,2.5236516021177464
3.3578,35.0,5.45,2.6537952612657483
4.575,36.0,4.9879154078549846,2.971641007438264
5.726,41.0,5.267241379310345,2.049652217132715
4.9,42.0,5.929765886287625,2.269424820829854
1.9704,35.0,3.504012841091493,1.4893236414129414
5.7759,5.0,5.495833333333334,2.642111684440593
2.4205,43.0,4.433962264150943,3.5273965691652003
2.6673,38.0,4.608365019011407,2.1445963159727466
3.1361,16.0,5.339331619537275,5.2699867656045285
4.5828,17.0,5.361788617886178,1.5251687560571496
3.575,52.0,4.695652173913044,3.5591855213711976
2.0651,14.0,3.4905008635578585,4.240971075671898
4.1399,18.0,5.359838274932614,2.6396645065843214
3.9583,52.0,8.169811320754716,2.0166453565619284
2.8528,25.0,3.8976744186046512,1.7881079727046028
1.6389,37.0,3.733333333333333,3.870516061123382
11.0492,34.0,7.655765920826162,3.147549924787004
8.3695,37.0,7.458745874587459,1.9601400257378048
1.8827,20.0,5.427184466019417,0.500748476561347
4.7604,36.0,5.194444444444445,2.923949633502472
3.4811,44.0,5.011123470522803,2.072937539949141
4.0,24.0,5.053846153846154,3.4151947386159267
2.3267,12.0,5.016483516483516,3.4456300891414653
5.1104,30.0,5.280442804428044,2.87306334939675
7.5196,31.0,7.358600583090379,2.3089745001200863
3.9375,28.0,5.303225806451613,2.5991200333249576
3.1014,37.0,4.953125,3.4682674849059905
2.0332,33.0,2.248154981549816,2.0206181670688137
4.4387,20.0,5.563876651982379,3.567563801621369
2.4167,37.0,5.121359223300971,2.280075381666306
3.375,24.0,5.58203125,6.875820853459737
2.3125,7.0,5.348684210526316,2.215277671265976
2.4167,52.0,5.002227171492205,3.5022622154724408
4.0347,34.0,5.311015118790497,1.861532253642708
0.7068,49.0,2.0822784810126582,2.8753166771927834
4.6458,24.0,6.24294670846395,2.3583997551296285
2.6726,33.0,5.032154340836013,4.477790651012843
4.0474,34.0,5.508403361344538,1.861532253642708
3.0774,27.0,2.8456375838926173,3.668406354289184
4.2375,38.0,5.897674418604651,0.3366070241639103
5.5629,36.0,5.454819277108434,2.280075381666306
4.3222,15.0,6.361247216035634,2.7464781017031603
8.2436,44.0,6.465317919075145,3.1753752366244523
3.2,35.0,4.627450980392157,2.205317763924105
4.8125,28.0,6.066071428571429,2.555638443639454
3.8621,42.0,3.967889908256881,2.237947890721465
6.5285,19.0,6.894915254237288,3.088329681065344
3.4911,26.0,5.915119363395226,3.557321787573417
11.0911,20.0,8.259803921568627,3.5125329960594445
2.4398,52.0,4.794336810730253,3.8033811897787935
4.775,24.0,5.560457516339869,2.811345826220616
5.9039,21.0,6.445414847161572,2.8124426722763
5.6396,19.0,5.961136023916293,3.301772633775792
1.2617,15.0,5.311827956989247,0.6493535141899902
5.7837,49.0,6.137037037037037,3.425210603771609
4.9005,7.0,6.637053087757313,3.4946976427579246
4.0234,38.0,4.9245283018867925,2.171329038306354
2.9185,27.0,4.408878504672897,1.471687946796969
3.2125,37.0,5.453125,2.0990164330921446
2.5,19.0,6.153153153153153,4.851609405506621
1.6849,17.0,8.836393989983305,3.562496642995197
3.7813,41.0,6.003787878787879,3.737259445728333
1.9327,10.0,5.789473684210527,3.762518753456515
3.5719,45.0,4.093943139678616,1.981688699738166
7.3669,16.0,11.29310344827586,3.8042170559619
4.267,35.0,5.5315985130111525,3.286531722284881
5.1771,17.0,6.495180722891567,3.530116601873784
2.0173,25.0,2.592005513439008,2.025524309086645
2.4375,29.0,6.74496644295302,2.5336669594847354
4.5096,21.0,5.956958393113343,3.84873756433249
2.875,42.0,4.284263959390863,2.071724585389834
2.2969,16.0,4.140476190476191,2.6510266524447137
4.1985,34.0,4.761862917398946,3.195002245203613
2.7802,22.0,4.292537313432836,2.235724824361625
2.9939,31.0,4.560553633217993,2.083159232870021
2.4943,45.0,4.447368421052632,3.848756426808855
4.0352,34.0,5.273684210526316,3.516281026003594
3.0963,23.0,4.961038961038961,3.4766843843087645
2.4297,35.0,3.647509578544061,2.1971824730149674
2.2833,39.0,4.3143939393939394,4.698568956430139
2.4722,52.0,2.767871485943775,1.9895796871078344
5.1112,4.0,7.366459627329193,2.5855127739425847
6.2187,37.0,6.250922509225092,2.3345055553459773
3.7326,35.0,5.425661914460285,2.225153636790295
